# abf_path: C:\Users\bbyer\OneDrive\Documents\UniversityofKentucky\BachstetterLab\ephys_toolbox\ephys_toolbox\data\eval_data\2024_07_22_0003_NORM.abf
# stim_intensities: [25, 50, 75, 100, 150, 200, 250, 300, 400, 500, 600]
# sampling_rate: 20000
# first_ps_stimulus: 500
stim_intensity	fv_amp	fv_max_s	fv_max_v	fv_min_s	fv_min_v	epsp_min_s	epsp_min_v	slope_mid_s	slope_mid_v	epsp_amp	epsp_to_fv	epsp_slope	epsp_r2	ps_present	ps_min_s	ps_min_v	ps_max_s	ps_max_v	ps_amp
25	0.029093429297208845	0.0015999999595806003	0.15527344107627872	0.0023499999660998583	0.12618001177906987	0.004699999932199717	0.05708821721374989	0.0044999998062849045	0.08589681021869183	0.06909179456531998	2.374824702151853	-154.45967480597434	0.9648308256548257	False	0.004699999932199717	0.05708821721374989			
50	0.03401692688465118	0.0016499999910593033	0.044881184995174406	0.002300000051036477	0.010864258110523224	0.002899999963119626	0.013183593600988388	0.004449999891221523	0.03503417953848839	0.0023193354904651638	0.06818180543850579	-103.89544009724492	0.9495213652197653	False	0.002899999963119626	0.013183593600988388			
75	0.0657552082138136	0.001500000013038516	0.0649820964038372	0.002199999988079071	-0.0007731118099763997	0.004800000227987766	-0.028483072542585433	0.004149999935179949	0.0009358730167150502	0.027709960732609035	0.4214108887391194	-104.15306685374686	0.9618192964996751	False	0.004800000227987766	-0.028483072542585433			
100	0.008911133250221609	0.002050000010058284	0.02600097678601742	0.0023499999660998583	0.01708984353579581	0.004699999932199717	-0.08805338479578495	0.0038499999791383743	-0.03035481780767441	0.10514322833158077	11.799086084698148	-92.55641407251326	0.9731718238686519	False	0.004699999932199717	-0.08805338479578495			
150	0.09602864703163505	0.001550000044517219	0.11836751401424409	0.002400000113993883	0.022338866982609035	0.0035000001080334187	-0.0729573577642441	0.002850000048056245	-0.03222656227648259	0.09529622474685313	0.9923728771838196	-205.41720002388868	0.9668629728803729	False	0.0035000001080334187	-0.0729573577642441			
200	0.08011881604790687	0.0015999999595806003	0.10196940213441849	0.0020000000949949026	0.02185058608651162	0.004999999888241291	-0.364827470779419	0.0038499999791383743	-0.15026855379343035	0.38667805686593065	4.826307675773908	-272.3523872168802	0.9914808479890154	False	0.004999999888241291	-0.364827470779419			
250	0.09680175572633745	0.0015999999595806003	0.17545572727918626	0.00215000007301569	0.07865397155284881	0.004999999888241291	-0.7003581142425537	0.00419999985024333	-0.47253421902656556	0.7790120857954025	8.04749955153398	-475.9115091809131	0.9994952191959628	False	0.004999999888241291	-0.7003581142425537			
300	0.019571943581104312	0.0019000000320374966	0.17207845211029055	0.002050000010058284	0.15250650852918624	0.004999999888241291	-1.4538575696945193	0.003700000001117587	-0.531697655916214	1.6063640782237054	82.0748369505094	-974.6914558713071	0.9994571025161564	False	0.004999999888241291	-1.4538575696945193			
400						0.004999999888241291	-1.9268393468856813	0.0037499999161809683	-0.8599854540824892			-1343.737196820235	0.999489862127918	False	0.004999999888241291	-1.9268393468856813			
500						0.004999999888241291	-2.148112297058106	0.0037499999161809683	-0.9870606875419619			-1512.3162644240183	0.9999300899220032	True	0.004999999888241291	-2.148112297058106	0.0052999998442828655	-2.1656904125213625	-0.017578115463256605
600						0.004999999888241291	-2.6151939678192138	0.0037499999161809683	-1.4490968608856205			-1917.6442005759047	0.9999430249553346	False	0.004999999888241291	-2.6151939678192138			
