# abf_path: C:\Users\bbyer\OneDrive\Documents\UniversityofKentucky\BachstetterLab\ephys_toolbox\ephys_toolbox\data\eval_data\2024_07_29_0002.abf
# stim_intensities: [25, 50, 75, 100, 150, 200, 250, 300, 400, 500, 600]
# sampling_rate: 20000
# first_ps_stimulus: None detected
stim_intensity	fv_amp	fv_max_s	fv_max_v	fv_min_s	fv_min_v	epsp_min_s	epsp_min_v	slope_mid_s	slope_mid_v	epsp_amp	epsp_to_fv	epsp_slope	epsp_r2	ps_present	ps_min_s	ps_min_v	ps_max_s	ps_max_v	ps_amp
25	0.03849283427000044	0.0022	-0.0893554699420929	0.0013	-0.12784830421209334	0.004449999891221523	-0.08467610603198411	0.0042500002309679985	-0.06978352922946214	0.04317219818010923	1.1215645456836538	-48.706069177861465	0.715567845093571	False	0.004449999891221523	-0.08467610603198411			
50	0.02014160211198033	0.00165	-0.02099609372206032	0.00225	-0.04113769583404065	0.00419999985024333	-0.05883789107203485	0.004050000105053186	-0.04353841170668602	0.017700195237994196	0.878787851114685	-88.58232269198842	0.9482168294193244	False	0.00419999985024333	-0.05883789107203485			
75	0.011149088190868503	0.00155	0.04142252621240915	0.0022	0.030273438021540644	0.002850000048056245	0.0069580079521983865	0.0026499999221414328	0.022013346422463657	0.02331543006934226	2.0912409759605652	-97.12728665461458	0.9587818015363699	False	0.002850000048056245	0.0069580079521983865			
100	0.054524739589542154	0.0015	0.03515624985098839	0.00215	-0.019368489738553762	0.0044999998062849045	-0.04300944010261446	0.00419999985024333	-0.018758138255216182	0.0236409503640607	0.4335820866276092	-100.5452689109078	0.9798826483479263	False	0.0044999998062849045	-0.04300944010261446			
150	0.009277343451976776	0.00185	0.006347656026482583	0.00165	-0.002929687425494194	0.004999999888241291	-0.052978515625	0.004050000105053186	-0.025024413801729685	0.050048828199505804	5.394737023435477	-57.35946234546966	0.9498784914011382	False	0.004999999888241291	-0.052978515625			
200	0.026855469271540644	0.00165	-0.0054117837548255925	0.00225	-0.03226725302636624	0.00494999997317791	-0.2672932970523834	0.003800000064074993	-0.1558024099469185	0.23502604402601718	8.751515069411937	-181.68131404292936	0.9841082827438791	False	0.00494999997317791	-0.2672932970523834			
250	0.009114584177732463	0.0018	-0.059366861730813986	0.0021	-0.06848144590854645	0.004699999932199717	-0.49650064826011664	0.0037499999161809683	-0.3520507860183716	0.4280192023515702	46.95981670751911	-356.5404074789164	0.9939890916296352	False	0.004699999932199717	-0.49650064826011664			
300	0.023193358629941943	0.0016	0.0704345689713955	0.0019	0.04724121034145355	0.004999999888241291	-0.7760823678970339	0.0035500000230968	-0.40071614503860475	0.8233235782384875	35.49824720838839	-604.89907163518	0.9993993101083014	False	0.004999999888241291	-0.7760823678970339			
400	0.047729491852223874	0.00155	0.0796305339038372	0.00195	0.03190104205161333	0.004900000058114529	-1.0078125	0.003449999960139394	-0.494954423904419	1.0397135420516133	21.783461371654422	-603.1629100033986	0.9993030263537958	False	0.004900000058114529	-1.0078125			
500	0.0	0.0016	0.04960123747587205	0.0016	0.04960123747587205	0.0048500001430511475	-1.0045166039466857	0.0037499999161809683	-0.7240397143363952	1.0541178414225578		-616.2925917432008	0.9994273133997565	False	0.0048500001430511475	-1.0045166039466857			
600	0.08264159971848131	0.0015	0.12931314945220948	0.0019	0.046671549733728175	0.004699999932199717	-1.1426595163345339	0.0033499998971819878	-0.5950520944595338	1.189331066068262	14.391433250562907	-685.7366581617894	0.9966334647227978	False	0.004699999932199717	-1.1426595163345339			
