# abf_path: C:\Users\bbyer\OneDrive\Documents\UniversityofKentucky\BachstetterLab\ephys_toolbox\ephys_toolbox\data\eval_data\2024_07_24_0000_NORM.abf
# stim_intensities: [25, 50, 75, 100, 150, 200, 250, 300, 400, 500, 600]
# sampling_rate: 20000
# first_ps_stimulus: None detected
stim_intensity	fv_amp	fv_max_s	fv_max_v	fv_min_s	fv_min_v	epsp_min_s	epsp_min_v	slope_mid_s	slope_mid_v	epsp_amp	epsp_to_fv	epsp_slope	epsp_r2	ps_present	ps_min_s	ps_min_v	ps_max_s	ps_max_v	ps_amp
25	0.011474609586099777	0.002300000051036477	0.03776041439423958	0.0017000000225380063	0.0262858048081398	0.0035500000230968	-0.019978847131133085	0.0025500000920146704	0.03519693812355399	0.046264651939272886	4.031915124617173	-92.78700479432362	0.9315303922418049	False	0.0035500000230968	-0.019978847131133085			
50	0.04296875144354999	0.001449999981559813	0.032348636016249654	0.002199999988079071	-0.010620115427300333	0.0042500002309679985	-0.03653971581719816	0.004100000020116568	-0.015950521547347305	0.025919600389897823	0.6032197706267911	-121.08012870485857	0.9687564460594376	False	0.0042500002309679985	-0.03653971581719816			
75	0.014241536841727794	0.0016499999910593033	0.02303060181438923	0.002300000051036477	0.008789064972661437	0.004650000017136335	-0.0038248691475018855	0.0044999998062849045	0.01106771015562117	0.012613934120163322	0.8857143902619002	-55.32501437263544	0.7200969756092509	False	0.004650000017136335	-0.0038248691475018855			
100	0.13793946258723735	0.0016499999910593033	0.0421549516171217	0.0024500000290572643	-0.09578451097011566	0.004900000058114529	-0.18872071802616122	0.004600000102072954	-0.14937338382005694	0.09293620705604556	0.6737463327238187	-196.07199112665703	0.9925906714099432	False	0.004900000058114529	-0.18872071802616122			
150	0.032877608202397816	0.0018500000005587935	0.031656905300915236	0.0022499999031424522	-0.0012207029014825819	0.004999999888241291	-0.29357911169528966	0.0034000000450760126	-0.09383138746023179	0.2923584087938071	8.892325956134636	-147.01336211913127	0.9608213111202882	False	0.004999999888241291	-0.29357911169528966			
200	0.025268556661903863	0.0019499999471008778	0.057861330211162576	0.002300000051036477	0.03259277354925871	0.004999999888241291	-0.680094473361969	0.003949999809265137	-0.348266636133194	0.7126872469112278	28.204509519362876	-487.8879616122682	0.9994369747820264	False	0.004999999888241291	-0.680094473361969			
250				0.0019499999471008778	0.09106445848941805	0.004999999888241291	-1.0609538578987123	0.0037499999161809683	-0.41145837068557745	1.1520183163881303		-666.7754323313219	0.999617043072909	False	0.004999999888241291	-1.0609538578987123			
300						0.004999999888241291	-1.7200115633010866	0.0038499999791383743	-0.974365336894989			-982.2185385809951	0.9990013579387792	False	0.004999999888241291	-1.7200115633010866			
400	0.04435222029685976	0.0017500000540167093	0.1827392774820328	0.002099999925121665	0.13838705718517305	0.004999999888241291	-2.166259899139405	0.003650000086054206	-1.0320231842994692	2.3046469563245777	51.96238070831715	-1453.1251452864512	0.9998621015743173	False	0.004999999888241291	-2.166259899139405			
500	0.060180668234825097	0.0015999999595806003	0.18941245675086973	0.0019000000320374966	0.12923178851604464	0.004999999888241291	-2.5205488300323484	0.003800000064074993	-1.5250245904922486	2.649780618548393	44.03042864544049	-1601.9694527723152	0.9995621427964353	False	0.004999999888241291	-2.5205488300323484			
600						0.004749999847263098	-3.011027374267579	0.003650000086054206	-1.7134197664260866			-2104.9944294914894	0.9998138137323539	False	0.004749999847263098	-3.011027374267579			
