# abf_path: C:\Users\bbyer\OneDrive\Documents\UniversityofKentucky\BachstetterLab\ephys_toolbox\ephys_toolbox\data\eval_data\2024_07_24_0003_NORM.abf
# stim_intensities: [25, 50, 75, 100, 150, 200, 250, 300, 400, 500, 600]
# sampling_rate: 20000
# first_ps_stimulus: 600
stim_intensity	fv_amp	fv_max_s	fv_max_v	fv_min_s	fv_min_v	epsp_min_s	epsp_min_v	slope_mid_s	slope_mid_v	epsp_amp	epsp_to_fv	epsp_slope	epsp_r2	ps_present	ps_min_s	ps_min_v	ps_max_s	ps_max_v	ps_amp
25				0.002400000113993883	-0.036865242682397374	0.0025500000920146704	-0.028320318460464483	0.0033499998971819878	-0.012288419455289842	0.008544924221932891		-102.26777520761527	0.803956074204853	False	0.0025500000920146704	-0.028320318460464483			
50	0.021891275811940433	0.0019000000320374966	0.02115885429084301	0.0022499999031424522	-0.0007324215210974226	0.004900000058114529	-0.05183919692412019	0.004050000105053186	-0.013834636658430101	0.05110677540302276	2.3345727239500107	-99.93486854507711	0.9823977566761628	False	0.004900000058114529	-0.05183919692412019			
75	8.138015866279713e-05	0.0020000000949949026	0.05167643129825593	0.0019499999471008778	0.05159505113959313	0.003700000001117587	-0.047648115232586864	0.0035500000230968	-0.02905273692682386	0.09924316637218	1219.5007727055333	-115.1123102485207	0.9062816762311547	False	0.003700000001117587	-0.047648115232586864			
100						0.004999999888241291	-0.1086833077669144	0.004149999935179949	-0.017415369153022765			-124.37606403152101	0.9499882237281381	False	0.004999999888241291	-0.1086833077669144			
150	0.06119791672099381	0.0018500000005587935	0.07755533847957849	0.0022499999031424522	0.016357421758584678	0.004999999888241291	-0.30244960188865666	0.0042500002309679985	-0.20532230794429782	0.31880702364724134	5.209442424334607	-258.6399687227916	0.981619365325537	False	0.004999999888241291	-0.30244960188865666			
200	0.14807131875306373	0.0017000000225380063	0.21700038313865666	0.00215000007301569	0.06892906438559294	0.004999999888241291	-1.0436604857444765	0.004399999976158142	-0.8242594981193543	1.1125895501300693	7.51387614765232	-637.6001287932295	0.9964245196386246	False	0.004999999888241291	-1.0436604857444765			
250	0.11726894080638889	0.0017500000540167093	0.25297047734260564	0.00215000007301569	0.13570153653621675	0.004999999888241291	-1.2803549671173098	0.003700000001117587	-0.6809488749504089	1.4160565036535266	12.075290302071007	-897.0136793154296	0.9994236920628876	False	0.004999999888241291	-1.2803549671173098			
300	0.3562011962383986	0.0017500000540167093	0.28006998360157015	0.0024500000290572643	-0.07613121263682843	0.004650000017136335	-2.3806155490875245	0.0035500000230968	-1.255574703216553	2.304484336450696	6.469614253929539	-1600.2333889745307	0.9999798863188689	False	0.004650000017136335	-2.3806155490875245			
400	0.28938802423886956	0.0017999999690800905	0.38745117425918585	0.0023499999660998583	0.09806315002031626	0.004550000187009573	-2.3856611156463625	0.003449999960139394	-1.1603598213195803	2.483724265666679	8.582678126364131	-1837.1446656812425	0.9997878638871578	False	0.004550000187009573	-2.3856611156463625			
500	0.35237629860639574	0.0018500000005587935	0.3673502576351166	0.0023499999660998583	0.014973959028720856	0.004399999976158142	-2.9069420719146732	0.0035500000230968	-1.8155112695693973	2.921916030943394	8.29203338164118	-2200.304228593049	0.9997884011590275	False	0.004399999976158142	-2.9069420719146732			
600	0.6564127733558417	0.0017999999690800905	0.45349121570587164	0.0024500000290572643	-0.20292155764997008	0.004100000020116568	-3.3251142692565923	0.0034000000450760126	-2.0511070585250857	3.122192711606622	4.7564472209228015	-2722.8870866007414	0.9997755524216979	True	0.004100000020116568	-3.3251142692565923	0.006000000052154064	-1.7909344148635864	1.5341798543930059
