# abf_path: C:\Users\bbyer\OneDrive\Documents\UniversityofKentucky\BachstetterLab\ephys_toolbox\ephys_toolbox\data\eval_data\2024_07_23_0000_NORM.abf
# stim_intensities: [25, 50, 75, 100, 150, 200, 250, 300, 400, 500, 600]
# sampling_rate: 20000
# first_ps_stimulus: 600
stim_intensity	fv_amp	fv_max_s	fv_max_v	fv_min_s	fv_min_v	epsp_min_s	epsp_min_v	slope_mid_s	slope_mid_v	epsp_amp	epsp_to_fv	epsp_slope	epsp_r2	ps_present	ps_min_s	ps_min_v	ps_max_s	ps_max_v	ps_amp
25	0.05383301012218	0.0018	-0.05973307840526104	0.00245	-0.11356608852744104	0.0025500000920146704	-0.1173502689599991	0.003449999960139394	-0.08882650285959245	0.003784180432558057	0.070294795404705	-127.76693098221689	0.9261500279705571	False	0.0025500000920146704	-0.1173502689599991			
50	0.021321615371853113	0.00195	-0.031412762887775905	0.0014	-0.05273437825962902	0.004600000102072954	-0.14457195460796357	0.00430000014603138	-0.10396322160959245	0.09183757634833456	4.307252276465427	-219.9436948872511	0.9896941029076601	False	0.004600000102072954	-0.14457195460796357			
75	0.010579428193159407	0.0019	-0.019816079847514628	0.0017	-0.030395508040674035	0.003800000064074993	-0.15421551376581194	0.004650000017136335	-0.12577311575412753	0.1238200057251379	11.703846697990649	-124.38958848082247	0.9316376112207785	False	0.003800000064074993	-0.15421551376581194			
100	0.0026041709445416977	0.00195	-0.029500318486243488	0.00145	-0.032104489430785185	0.004749999847263098	-0.2178955078125	0.002749999985098839	-0.09655763059854508	0.1857910183817148	71.34363386210491	-143.55472483015117	0.987522321488247	False	0.004749999847263098	-0.2178955078125			
150	0.03271484707482156	0.0023	0.003295908076688648	0.0015	-0.029418938998132912	0.004749999847263098	-0.2576090675592423	0.002850000048056245	-0.08508300930261614	0.22819012856110937	6.975124414893938	-212.36164679752503	0.9933713713439768	False	0.004749999847263098	-0.2576090675592423			
200	0.0025227870047092454	0.00155	0.019368497813120486	0.00145	0.01684571080841124	0.004999999888241291	-0.4321695911884308	0.003000000026077032	-0.17081707656383516	0.44901530199684203	177.9838334186249	-323.5270400915533	0.9822032985365433	False	0.004999999888241291	-0.4321695911884308			
250	0.0059814457595348675	0.00175	0.09318035572767261	0.00145	0.08719890996813774	0.004749999847263098	-0.5139160251617432	0.0030499999411404133	-0.042683922033756976	0.6011149351298809	100.49659552151905	-413.3030201364228	0.9913821164969113	False	0.004749999847263098	-0.5139160251617432			
300	0.047444677948951734	0.0015	0.08138022884726526	0.0022	0.03393555089831352	0.004650000017136335	-0.75508633852005	0.003650000086054206	-0.4610189390182496	0.7890218894183636	16.63035610163303	-499.40341723367925	0.9989287142414585	False	0.004650000017136335	-0.75508633852005			
400	0.010375979989767076	0.00155	0.018066400066018107	0.00145	0.007690420076251031	0.004650000017136335	-1.117146944999695	0.0031999999191612005	-0.5084229052066802	1.124837365075946	108.40781942383032	-668.3758729021662	0.9990499552087627	False	0.004650000017136335	-1.117146944999695			
500	0.0005289712548255873	0.00155	0.04561360642313957	0.0015	0.045084635168313986	0.004749999847263098	-1.3161621856689456	0.003000000026077032	-0.48494469523429873	1.3612468208372597	2573.385242428893	-755.3306017026273	0.9993247270718326	False	0.004749999847263098	-1.3161621856689456			
600	0.0039062495529651655	0.00155	0.014160158447921279	0.00145	0.010253908894956114	0.004550000187009573	-1.7744957351684572	0.0031500000040978193	-0.9694011807441713	1.7847496440634132	456.89596116782684	-1107.4766331925043	0.9998708511882666	True	0.004550000187009573	-1.7744957351684572	0.008200000040233135	-0.7962648034095765	0.9782309317588807
