# abf_path: C:\Users\bbyer\OneDrive\Documents\UniversityofKentucky\BachstetterLab\ephys_toolbox\ephys_toolbox\data\eval_data\2024_07_22_0000_NORM.abf
# stim_intensities: [25, 50, 75, 100, 150, 200, 250, 300, 400, 500, 600]
# sampling_rate: 20000
# first_ps_stimulus: 400
stim_intensity	fv_amp	fv_max_s	fv_max_v	fv_min_s	fv_min_v	epsp_min_s	epsp_min_v	slope_mid_s	slope_mid_v	epsp_amp	epsp_to_fv	epsp_slope	epsp_r2	ps_present	ps_min_s	ps_min_v	ps_max_s	ps_max_v	ps_amp
25	0.009724933709949254	0.0015999999595806003	0.027791340425610545	0.002050000010058284	0.01806640671566129	0.0035500000230968	-0.014078778102993968	0.003449999960139394	-0.005737305544316769	0.03214518481865526	3.3054399934642844	-42.56185797193965	0.6415526982579925	False	0.0035500000230968	-0.014078778102993968			
50	0.022013346506282692	0.0016499999910593033	0.009521484561264518	0.0022499999031424522	-0.012491861945018173	0.003000000026077032	-0.02722167963162065	0.0038999998942017555	0.026123048830777408	0.014729817686602477	0.66913123283634	-114.77320967944694	0.9112318543843528	False	0.003000000026077032	-0.02722167963162065			
75	0.041951498072594406	0.0018500000005587935	0.05350748751312495	0.0022499999031424522	0.011555989440530542	0.004699999932199717	-0.04402669261209667	0.0031500000040978193	-0.017252603899687528	0.055582682052627216	1.3249272280204372	-136.40683977415074	0.937635771426938	False	0.004699999932199717	-0.04402669261209667			
100	0.17687988728284837	0.001449999981559813	0.08227539479732515	0.002400000113993883	-0.09460449248552322	0.0048500001430511475	-0.30297853827476506	0.004350000061094761	-0.24641927123069765	0.20837404578924185	1.1780539268211496	-180.28430845604407	0.9877518779062008	False	0.0048500001430511475	-0.30297853827476506			
150	0.036254881769418726	0.0019000000320374966	0.10310872405767442	0.002199999988079071	0.0668538422882557	0.004699999932199717	-0.2777506875991822	0.003650000086054206	-0.135986330807209	0.3446045298874379	9.505051818376483	-333.9573244146507	0.9933706746271289	False	0.004699999932199717	-0.2777506875991822			
200				0.002300000051036477	-0.027262369841337206	0.004900000058114529	-0.6465251517295838	0.003949999809265137	-0.4057210648059845	0.6192627818882466		-405.76165673316734	0.9955275116520105	False	0.004900000058114529	-0.6465251517295838			
250						0.004800000227987766	-0.8463135528564454	0.0035500000230968	-0.44030766487121586			-590.2371449315248	0.9988798342968589	False	0.004800000227987766	-0.8463135528564454			
300	0.41931157827377324	0.0015999999595806003	0.2619629436731339	0.002400000113993883	-0.15734863460063936	0.004650000017136335	-1.1489665651321412	0.0035000001080334187	-0.5598551726341248	0.9916179305315018	2.3648713317524073	-761.4882446973954	0.999446692985665	False	0.004650000017136335	-1.1489665651321412			
400	0.5507813149690629	0.001550000044517219	0.325724288225174	0.002300000051036477	-0.22505702674388886	0.004399999976158142	-1.3233644247055056	0.0037499999161809683	-0.9764405941963197	1.0983073979616167	1.9940897922859058	-912.6658227674269	0.9995480668882845	True	0.004399999976158142	-1.3233644247055056	0.004749999847263098	-1.2420249032974244	0.0813395214080812
500				0.002400000113993883	-0.3092855429649353	0.004449999891221523	-1.4490154457092286	0.0034000000450760126	-0.7097983050346375	1.1397299027442933		-1011.7459609586721	0.9999567965227134	False	0.004449999891221523	-1.4490154457092286			
600				0.002400000113993883	-0.4463298320770265	0.0042500002309679985	-1.6061199378967286	0.003100000089034438	-0.6354981458187103	1.159790105819702		-1046.2784788489764	0.9982357722160534	True	0.0042500002309679985	-1.6061199378967286	0.005200000014156103	-1.1635336875915527	0.44258625030517584
