# abf_path: C:\Users\bbyer\OneDrive\Documents\UniversityofKentucky\BachstetterLab\ephys_toolbox\ephys_toolbox\data\eval_data\2024_07_23_0004_NORM.abf
# stim_intensities: [25, 50, 75, 100, 150, 200, 250, 300, 400, 500, 600]
# sampling_rate: 20000
# first_ps_stimulus: None detected
stim_intensity	fv_amp	fv_max_s	fv_max_v	fv_min_s	fv_min_v	epsp_min_s	epsp_min_v	slope_mid_s	slope_mid_v	epsp_amp	epsp_to_fv	epsp_slope	epsp_r2	ps_present	ps_min_s	ps_min_v	ps_max_s	ps_max_v	ps_amp
25	0.012084964439272882	0.0017000000225380063	0.04272461630403996	0.0020000000949949026	0.030639651864767078	0.0038499999791383743	0.005452475547790528	0.0026000000070780516	0.029785159677267074	0.025187176316976548	2.084174632332802	-138.3056993496621	0.979460025512736	False	0.0038499999791383743	0.005452475547790528			
50	0.02998861193656921	0.001550000044517219	0.08076986238360405	0.002199999988079071	0.05078125044703484	0.004999999888241291	0.01033528657630086	0.0037499999161809683	0.07255045786499978	0.04044596387073398	1.348710769150762	-144.40926663692818	0.9605495975622126	False	0.004999999888241291	0.01033528657630086			
75	0.06262208238244057	0.0015999999595806003	0.1087239718437195	0.0023499999660998583	0.046101889461278925	0.004100000020116568	0.039347331672906875	0.004900000058114529	0.06058756753802301	0.0067545577883720495	0.10786223535527219	-92.31227037489425	0.8179827603904962	False	0.004100000020116568	0.039347331672906875			
100	0.07063802704215051	0.0015999999595806003	0.13549806326627734	0.002099999925121665	0.06486003622412682	0.004999999888241291	-0.15486655265092852	0.004399999976158142	-0.08093262329697609	0.21972658887505536	3.1105991783142812	-244.23557778110643	0.9949867091567663	False	0.004999999888241291	-0.15486655265092852			
150	0.04467774167656899	0.0019499999471008778	0.13155113875865937	0.0024500000290572643	0.08687339708209038	0.004999999888241291	-0.19014486849308015	0.0038499999791383743	-0.015950520262122153	0.2770182655751705	6.2003641003289856	-203.34201201510973	0.9868561263880625	False	0.004999999888241291	-0.19014486849308015			
200	0.11429851610213519	0.0019499999471008778	0.11055503249168397	0.0024500000290572643	-0.003743483610451223	0.004999999888241291	-0.533610053062439	0.0026499999221414328	-0.06066894761286677	0.5298665694519878	4.635813197946579	-296.16976068775205	0.9815983880812933	False	0.004999999888241291	-0.533610053062439			
250	0.1557617226243019	0.0018500000005587935	0.17561848998069762	0.002400000113993883	0.019856767356395723	0.004999999888241291	-0.6009115409851075	0.003650000086054206	-0.28702803134918214	0.6207683083415032	3.985371360066424	-343.3159951165407	0.9976263277663856	False	0.004999999888241291	-0.6009115409851075			
300						0.004999999888241291	-0.8641765117645263	0.003800000064074993	-0.4783529114723207			-519.924667521048	0.9991012421986466	False	0.004999999888241291	-0.8641765117645263			
400						0.004800000227987766	-0.930501458644867	0.003449999960139394	-0.4313558304309846			-623.5759440424572	0.9987824411361238	False	0.004800000227987766	-0.930501458644867			
500						0.0048500001430511475	-0.911621253490448	0.003700000001117587	-0.5365397763252259			-633.1653521995368	0.9978786564259949	False	0.0048500001430511475	-0.911621253490448			
600						0.004650000017136335	-1.0393068051338195	0.0025500000920146704	-0.23205567020922901			-797.6075007185918	0.9527709307031773	False	0.004650000017136335	-1.0393068051338195			
