# abf_path: C:\Users\bbyer\OneDrive\Documents\UniversityofKentucky\BachstetterLab\ephys_toolbox\ephys_toolbox\data\eval_data\2024_07_29_0000.abf
# stim_intensities: [25, 50, 75, 100, 150, 200, 250, 300, 400, 500, 600]
# sampling_rate: 20000
# first_ps_stimulus: None detected
stim_intensity	fv_amp	fv_max_s	fv_max_v	fv_min_s	fv_min_v	epsp_min_s	epsp_min_v	slope_mid_s	slope_mid_v	epsp_amp	epsp_to_fv	epsp_slope	epsp_r2	ps_present	ps_min_s	ps_min_v	ps_max_s	ps_max_v	ps_amp
25	0.010457355678081513	0.0017	0.012329100705683233	0.00145	0.0018717450276017208	0.0027000000700354576	-0.020792642892338335	0.0025500000920146704	-0.006998697370290756	0.022664387919940056	2.167315391924971	-81.52940935767636	0.9273148573281894	False	0.0027000000700354576	-0.020792642892338335			
50	0.022745768800377847	0.00215	-0.04337565146386624	0.0015	-0.06612142026424409	0.004900000058114529	-0.05493164092302323	0.004050000105053186	-0.0473225911706686	0.011189779341220854	0.4919499287724657	-44.62346086391673	0.8435044819746764	False	0.004900000058114529	-0.05493164092302323			
75	0.028686523325741294	0.0021	-0.006469726786017418	0.00145	-0.03515625011175871	0.0026000000070780516	-0.01660156272351742	0.004650000017136335	0.02315266995225102	0.018554687388241294	0.6468085092623129	-39.78132849403961	0.7637029970388372	False	0.0026000000070780516	-0.01660156272351742			
100	0.012451171427965164	0.00155	0.025553385168313982	0.0024	0.013102213740348818	0.004699999932199717	0.0046793619915843025	0.004550000187009573	0.010294596627354623	0.008422851748764516	0.6764706274822386	-37.475604012322094	0.7592385479317967	False	0.004699999932199717	0.0046793619915843025			
150	0.013427734486758706	0.00235	-0.019897460900247098	0.00165	-0.033325195387005804	0.003000000026077032	-0.04097493432462216	0.002899999963119626	-0.03304036442190409	0.007649738937616356	0.5696969168670918	-61.1843464432156	0.7666808815539672	False	0.003000000026077032	-0.04097493432462216			
200	0.013631184883415703	0.0019	0.02364095045253635	0.0022	0.010009765569120647	0.004749999847263098	-0.12084961086511614	0.004600000102072954	-0.10579427167773248	0.13085937643423678	9.600000113962656	-106.18756987474593	0.9173093989141229	False	0.004749999847263098	-0.12084961086511614			
250	0.04154459586367011	0.0016	0.03800455685704947	0.0023	-0.0035400390066206463	0.004999999888241291	-0.3625895214080811	0.0032500000670552254	-0.13602701604366302	0.35904948240146045	8.64250752564046	-254.47592673787992	0.9978048821900772	False	0.004999999888241291	-0.3625895214080811			
300	0.0012207034230232242	0.0015	0.034383138343691826	0.00145	0.0331624349206686	0.0048500001430511475	-0.7869059205055238	0.003700000001117587	-0.5557047510147095	0.8200683554261924	671.7998327515056	-398.8445696282384	0.9957872807973218	False	0.0048500001430511475	-0.7869059205055238			
400	0.2762044259812683	0.0017	0.02298990874551237	0.0024	-0.25321451723575594	0.004350000061094761	-1.0542398881912232	0.002850000048056245	-0.48897298097610475	0.8010253709554672	2.9001177953961945	-740.112251570495	0.9986966638090506	False	0.004350000061094761	-1.0542398881912232			
500	0.36751302219927307	0.0017	0.010823567882180217	0.00245	-0.35668945431709287	0.0044999998062849045	-1.1849365329742434	0.002850000048056245	-0.5861409521102906	0.8282470786571505	2.253653690148857	-805.3927479186736	0.9991146708427381	False	0.0044999998062849045	-1.1849365329742434			
600	0.48396810442209254	0.0017	0.009399414360523224	0.0024	-0.4745686900615693	0.00419999985024333	-1.4261474561691285	0.002749999985098839	-0.7525227856636049	0.9515787661075592	1.9662014033834765	-1043.0094300102064	0.9983584276085814	False	0.00419999985024333	-1.4261474561691285			
