# abf_path: C:\Users\bbyer\OneDrive\Documents\UniversityofKentucky\BachstetterLab\ephys_toolbox\ephys_toolbox\data\eval_data\2024_07_24_0001_NORM.abf
# stim_intensities: [25, 50, 75, 100, 150, 200, 250, 300, 400, 500, 600]
# sampling_rate: 20000
# first_ps_stimulus: None detected
stim_intensity	fv_amp	fv_max_s	fv_max_v	fv_min_s	fv_min_v	epsp_min_s	epsp_min_v	slope_mid_s	slope_mid_v	epsp_amp	epsp_to_fv	epsp_slope	epsp_r2	ps_present	ps_min_s	ps_min_v	ps_max_s	ps_max_v	ps_amp
25	0.03572591841220857	0.0015999999595806003	-0.019612641483545305	0.002400000113993883	-0.05533855989575387	0.004900000058114529	-0.06697593496181073	0.0031500000040978193	-0.03963217234238983	0.01163737506605686	0.32574040313768493	-69.77000618652944	0.8487204777374271	False	0.004900000058114529	-0.06697593496181073			
50	0.03120932361576706	0.0015999999595806003	0.04154459640849382	0.002099999925121665	0.010335272792726757	0.0030499999411404133	-0.020751962894573806	0.002899999963119626	-0.01123047921806574	0.03108723568730056	0.9960880943794367	-60.84526369107125	0.914637532053928	False	0.0030499999411404133	-0.020751962894573806			
75	0.06689453115221113	0.0015999999595806003	0.1092122396826744	0.002199999988079071	0.04231770853046328	0.0031999999191612005	0.008829749608412386	0.003700000001117587	0.035929360594600446	0.03348795892205089	0.5006083209680136	-65.89087644309664	0.8780882633179684	False	0.0031999999191612005	0.008829749608412386			
100	0.052937825792469084	0.0017999999690800905	0.0532633464038372	0.002300000051036477	0.0003255206113681199	0.004600000102072954	-0.15401208460330965	0.003100000089034438	-0.050537113733589656	0.15433760521467776	2.9154503968433434	-164.34737916275964	0.9775825192373304	False	0.004600000102072954	-0.15401208460330965			
150	0.00927734344266355	0.0017500000540167093	0.01615397128276527	0.002050000010058284	0.006876627840101719	0.004999999888241291	-0.3358561909198762	0.004350000061094761	-0.24397790849208834	0.3427328187599779	36.94299137227784	-268.9073674113908	0.9974720319196698	False	0.004999999888241291	-0.3358561909198762			
200	0.09867350272834301	0.0015999999595806003	0.1297200521826744	0.0022499999031424522	0.0310465494543314	0.004999999888241291	-0.9517417001724244	0.004000000189989805	-0.4452311956882477	0.9827882496267558	9.960001646363562	-680.379371178799	0.9980353561773325	False	0.004999999888241291	-0.9517417001724244			
250	0.07747395932674409	0.0017500000540167093	0.09244791746139527	0.002300000051036477	0.014973958134651185	0.004999999888241291	-1.4686281013488771	0.004000000189989805	-0.8044434356689454	1.4836020594835282	19.149686841568034	-912.7335211719919	0.9990398439949402	False	0.004999999888241291	-1.4686281013488771			
300						0.004999999888241291	-2.383056926727295	0.0038499999791383743	-1.2248942780494692			-1441.1891387229002	0.999886713693139	False	0.004999999888241291	-2.383056926727295			
400	0.053792319372296345	0.0017500000540167093	0.10363769650459291	0.002050000010058284	0.049845377132296566	0.004999999888241291	-2.9101972293853757	0.003700000001117587	-1.323405134677887	2.960042606517672	55.02723513428067	-1820.1096288160434	0.9998800972110069	False	0.004999999888241291	-2.9101972293853757			
500	0.11633301049470902	0.002099999925121665	0.0721028657257557	0.0024500000290572643	-0.04423014476895333	0.004999999888241291	-3.0557864665985104	0.003800000064074993	-1.5882570266723635	3.011556321829557	25.88737546654074	-2033.7730931042593	0.9998031596063366	False	0.004999999888241291	-3.0557864665985104			
600	0.11279296755790713	0.0018500000005587935	0.18326822817325594	0.0022499999031424522	0.07047526061534881	0.004800000227987766	-3.361043968200684	0.003650000086054206	-1.635335454940796	3.431519228816033	30.42316647138763	-2348.6197088630647	0.9999334009746456	False	0.004800000227987766	-3.361043968200684			
