# abf_path: C:\Users\bbyer\OneDrive\Documents\UniversityofKentucky\BachstetterLab\ephys_toolbox\ephys_toolbox\data\eval_data\2024_07_23_0002_NORM.abf
# stim_intensities: [25, 50, 75, 100, 150, 200, 250, 300, 400, 500, 600]
# sampling_rate: 20000
# first_ps_stimulus: None detected
stim_intensity	fv_amp	fv_max_s	fv_max_v	fv_min_s	fv_min_v	epsp_min_s	epsp_min_v	slope_mid_s	slope_mid_v	epsp_amp	epsp_to_fv	epsp_slope	epsp_r2	ps_present	ps_min_s	ps_min_v	ps_max_s	ps_max_v	ps_amp
25	0.01656087577342985	0.002300000051036477	0.1228434407711029	0.0020000000949949026	0.10628256499767305	0.004550000187009573	0.1063232572376728	0.0044999998062849045	0.11413575664162635	4.0692239999751134e-05	0.0024571309245032483	-63.84277621175261	0.6187793165603296	False	0.004550000187009573	0.1063232572376728			
50	0.008748371228575705	0.0015999999595806003	0.04516601979732514	0.002099999925121665	0.03641764856874943	0.00419999985024333	-0.031656902432441715	0.002850000048056245	0.007120769051834942	0.06807455100119114	7.7813971564023525	-66.06717194198424	0.9026382827360343	False	0.00419999985024333	-0.031656902432441715			
75	0.049479171317070726	0.0013000000035390258	0.058024094514548784	0.0016499999910593033	0.008544923197478056	0.004600000102072954	-0.05342611476778985	0.0038499999791383743	-0.005208336468786001	0.06197103796526791	1.2524671758980608	-67.19292419185707	0.9373654772049199	False	0.004600000102072954	-0.05342611476778985			
100	0.00016276091337203563	0.0019000000320374966	0.04077148772776127	0.0018500000005587935	0.040608726814389234	0.004999999888241291	-0.48136399507522587	0.0035500000230968	-0.23010257005691528	0.5219727218896151	3206.990616331209	-324.9240983696004	0.9995131007416002	False	0.004999999888241291	-0.48136399507522587			
150	0.05151367376092822	0.0015999999595806003	0.036987305283546455	0.002099999925121665	-0.014526368477381767	0.0048500001430511475	-0.6543376421928406	0.0035500000230968	-0.37992354512214666	0.6398112737154589	12.420222185759522	-404.0527336973016	0.9965430680455366	False	0.0048500001430511475	-0.6543376421928406			
200	0.07840983632951976	0.0017999999690800905	0.049479163698852066	0.002199999988079071	-0.02893067263066769	0.004999999888241291	-1.5382488632202151	0.0032999999821186066	-0.6702068006992341	1.5093181905895474	19.249092476696305	-987.7252877947938	0.9997411358278593	False	0.004999999888241291	-1.5382488632202151			
250	0.23913575865328313	0.0017999999690800905	0.03877766914665699	0.0024500000290572643	-0.20035808950662615	0.004650000017136335	-1.853149561882019	0.0031500000040978193	-0.7493083453178406	1.652791472375393	6.911519555599936	-1186.0762512361612	0.9992502867151158	False	0.004650000017136335	-1.853149561882019			
300						0.004600000102072954	-2.5498863983154303	0.0033499998971819878	-1.3833009243011476			-1830.4712230440666	0.9997743662545464	False	0.004600000102072954	-2.5498863983154303			
400	0.3301188457012177	0.001550000044517219	0.13761395871639254	0.0023499999660998583	-0.19250488698482515	0.0044999998062849045	-2.927287120819092	0.0031500000040978193	-1.2789714884757997	2.7347822338342667	8.284235418384595	-2215.943257671879	0.9997621365826213	False	0.0044999998062849045	-2.927287120819092			
500	0.3527425554394722	0.0017999999690800905	0.06681315928697587	0.002400000113993883	-0.28592939615249635	0.004449999891221523	-3.0647382926940923	0.003100000089034438	-1.2817791199684145	2.778808896541596	7.877725138889337	-2281.4809694563974	0.9997942873698511	False	0.004449999891221523	-3.0647382926940923			
600	0.49877936512231835	0.0017000000225380063	0.21423343300819397	0.0024500000290572643	-0.2845459321141244	0.004399999976158142	-3.276245422363281	0.0030499999411404133	-1.3352866220474242	2.9916994902491565	5.99804181858142	-2539.9852000914366	0.9998169176264771	False	0.004399999976158142	-3.276245422363281			
